JobID = 4494312.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  1536  process(es)
 Process grid is ( 8 ,  12 ,  16 )
 time =  15.760772762121633 , rate =  1559.3144048789463  MiB/s
 time =  14.735519937705249 , rate =  1667.8067760008203  MiB/s
 time =  14.536853424739093 , rate =  1690.5996973303795  MiB/s
 mintime =  4.8641542447730899 , maxrate =  5052.4713574633888  MiB/s
 avgtime =  12.677934772358276 , avgrate =  2464.0041479717479  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  6.5592587704304606 , rate =  3746.7648190356676  MiB/s
 time =  4.7400200180709362 , rate =  5184.7882300720294  MiB/s
 time =  17.572513837134466 , rate =  1398.5477677112808  MiB/s
 time =  4.8034751927480102 , rate =  5116.295809563735  MiB/s
 time =  8.9000983049627393 , rate =  2761.3178144668695  MiB/s
 time =  3.997542544035241 , rate =  6147.776972797953  MiB/s
 time =  4.2883584778755903 , rate =  5730.8641818989681  MiB/s
 time =  5.151282399892807 , rate =  4770.850846870947  MiB/s
 time =  4.0118579221889377 , rate =  6125.8400662880204  MiB/s
 time =  4.3036759148817509 , rate =  5710.4671648295471  MiB/s
 mintime =  3.997542544035241 , maxrate =  6147.776972797953  MiB/s
 avgtime =  6.4328083382220935 , avgrate =  4669.3513673535017  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  4.7971150150988251 , rate =  5123.0791679264566  MiB/s
 time =  38.042315140366554 , rate =  646.0174652704693  MiB/s
 time =  18.910759586142376 , rate =  1299.5776234186308  MiB/s
 time =  15.83530349819921 , rate =  1551.9753064912702  MiB/s
 time =  38.307117770891637 , rate =  641.55179063548667  MiB/s
 time =  12.473476312821731 , rate =  1970.260686248135  MiB/s
 time =  49.932019918225706 , rate =  492.18918121574939  MiB/s
 time =  16.856927054701373 , rate =  1457.9169691041516  MiB/s
 time =  46.074671535752714 , rate =  533.39501250550813  MiB/s
 time =  8.6348713971674442 , rate =  2846.1338761874131  MiB/s
 mintime =  4.7971150150988251 , maxrate =  5123.0791679264566  MiB/s
 avgtime =  24.986457722936759 , avgrate =  1656.209707900327  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  20.634341726778075 , rate =  1191.024183151269  MiB/s
 time =  13.124104699352756 , rate =  1872.5848782059793  MiB/s
 time =  13.500781382666901 , rate =  1820.3390828587239  MiB/s
 time =  4.4870315964799374 , rate =  5477.1176604327447  MiB/s
 time =  4.2905469397082925 , rate =  5727.9410633066946  MiB/s
 time =  18.956495501333848 , rate =  1296.4421613831914  MiB/s
 time =  10.73583859228529 , rate =  2289.1551310821837  MiB/s
 time =  3.3181482183281332 , rate =  7406.54075193264  MiB/s
 time =  3.9920726846903563 , rate =  6156.2005356889513  MiB/s
 time =  17.706742677139118 , rate =  1387.9458491103317  MiB/s
 mintime =  3.3181482183281332 , maxrate =  7406.54075193264  MiB/s
 avgtime =  11.074610401876271 , avgrate =  3462.5291297152712  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26750332 resources: utime ~1389294s, stime ~3423s, Rss ~65668, inblocks ~1138877, outblocks ~3023004875
