JobID = 4480911.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  192  process(es)
 Process grid is ( 4 ,  6 ,  8 )
 time =  1.9352012388408184 , rate =  1587.4318072678177  MiB/s
 time =  7.1217798148281872 , rate =  431.3528471638254  MiB/s
 mintime =  0.87624967086594552 , maxrate =  3505.850104302036  MiB/s
 avgtime =  6.0998282043961813 , avgrate =  1076.3904276435494  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  14.073287491220981 , rate =  218.285883942635  MiB/s
 time =  8.6924064623890445 , rate =  353.411913408808  MiB/s
 time =  2.746133527951315 , rate =  1118.663738937629  MiB/s
 time =  2.4438821240328252 , rate =  1257.0164370001089  MiB/s
 time =  1.3374735050601885 , rate =  2296.8679292542361  MiB/s
 time =  1.8367481551831588 , rate =  1672.5210755383407  MiB/s
 time =  1.9095861702226102 , rate =  1608.7255175512091  MiB/s
 time =  1.84000809781719 , rate =  1669.5578696878169  MiB/s
 time =  1.0353048025863245 , rate =  2967.2421033165779  MiB/s
 time =  0.60064877977129072 , rate =  5114.4697258349988  MiB/s
 mintime =  0.60064877977129072 , maxrate =  5114.4697258349988  MiB/s
 avgtime =  3.6515479116234926 , avgrate =  1827.676219447236  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26627978 resources: utime ~48604s, stime ~456s, Rss ~64180, inblocks ~137657, outblocks ~377875619
