 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  768  process(es)
 Process grid is ( 8 ,  8 ,  12 )
 time =  17.706449855584651 , rate =  693.98440117708515  MiB/s
 mintime =  12.682558205444366 , maxrate =  968.88969882472213  MiB/s
 avgtime =  16.529062730586155 , avgrate =  760.06451222540431  MiB/s
 Deleting: striped/hdf5.dat                                                
 
 Writing to defstriped/hdf5.dat                                             
 time =  21.983248102944344 , rate =  558.97108300179707  MiB/s
 time =  15.111403702758253 , rate =  813.16072561525823  MiB/s
 time =  28.58358260570094 , rate =  429.8971255460882  MiB/s
 time =  21.790574188344181 , rate =  563.91354783908696  MiB/s
 time =  20.186609027441591 , rate =  608.72036424224325  MiB/s
 time =  21.934508475940675 , rate =  560.21314603326311  MiB/s
 time =  14.1167171606794 , rate =  870.45733509678189  MiB/s
 time =  21.330281417816877 , rate =  576.08241350890057  MiB/s
 time =  41.924171331338584 , rate =  293.10060544511327  MiB/s
 time =  46.121626884676516 , rate =  266.42598776329322  MiB/s
 mintime =  14.1167171606794 , maxrate =  870.45733509678189  MiB/s
 avgtime =  25.308272289764133 , avgrate =  554.09423340918261  MiB/s
 Deleting: defstriped/hdf5.dat                                             
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to striped/netcdf.dat                                              
 time =  17.789297050330788 , rate =  690.75242069621333  MiB/s
 time =  20.56573600275442 , rate =  597.49867441428978  MiB/s
 time =  18.334125567227602 , rate =  670.22558315870265  MiB/s
 time =  14.289396220818162 , rate =  859.9383633926858  MiB/s
 time =  22.199317502789199 , rate =  553.53053076771812  MiB/s
 time =  25.485421421471983 , rate =  482.15800699481906  MiB/s
 time =  14.138011240866035 , rate =  869.14628872846254  MiB/s
 time =  15.963399284053594 , rate =  769.76086241699909  MiB/s
 time =  21.273400629404932 , rate =  577.62274184857131  MiB/s
 time =  22.146814587991685 , rate =  554.84277213675352  MiB/s
 mintime =  14.138011240866035 , maxrate =  869.14628872846254  MiB/s
 avgtime =  19.218491950770844 , avgrate =  662.54762445552149  MiB/s
 Deleting: striped/netcdf.dat                                              
 
 Writing to defstriped/netcdf.dat                                           
 time =  41.479583437088877 , rate =  296.24212640989811  MiB/s
 time =  29.468560867011547 , rate =  416.98676957637753  MiB/s
 time =  19.582155357580632 , rate =  627.51008638296173  MiB/s
 time =  28.006731010973454 , rate =  438.75166991768441  MiB/s
 time =  46.428661627229303 , rate =  264.66410121099381  MiB/s
 time =  34.46841226471588 , rate =  356.50031993434175  MiB/s
 time =  39.602816778700799 , rate =  310.28095977780896  MiB/s
 time =  16.105852724984288 , rate =  762.95246267452671  MiB/s
 time =  26.418928968254477 , rate =  465.12105069685117  MiB/s
 time =  27.235540295951068 , rate =  451.17518751139949  MiB/s
 mintime =  16.105852724984288 , maxrate =  762.95246267452671  MiB/s
 avgtime =  30.87972433324903 , avgrate =  439.01847340928435  MiB/s
 Deleting: defstriped/netcdf.dat                                           
 
 
 --------
 Finished
 --------
 
Application 22248406 resources: utime ~872146s, stime ~1919s, Rss ~146604, inblocks ~800602, outblocks ~1511277030
