 time =    6.3280000686645508      , rate =    809.10239324325971       MiB/s
 time =    6.8730001449584961      , rate =    744.94396799273136       MiB/s
 time =    6.0260000228881836      , rate =    849.65150689562233       MiB/s
 time =    6.3940000534057617      , rate =    800.75069709654349       MiB/s
 time =    5.7769999504089355      , rate =    886.27315976306545       MiB/s
 time =    6.1909999847412109      , rate =    827.00694760444594       MiB/s
 time =    6.6080000400543213      , rate =    774.81839724049257       MiB/s
 mintime =    5.7769999504089355      , maxrate =    886.27315976306545       MiB/s
 avgtime =    6.3808000087738037      , avgrate =    804.45090102079132       MiB/s
 Deleting: striped/mpiio.dat                                               

 Writing to defstriped/mpiio.dat                                            
 time =    6.1979999542236328      , rate =    826.07293285166475       MiB/s
 time =    6.2479999065399170      , rate =    819.46224017077611       MiB/s
 time =    6.5290000438690186      , rate =    784.19359252537856       MiB/s
 time =    7.3929998874664307      , rate =    692.54701446432944       MiB/s
 time =    6.3960001468658447      , rate =    800.50029431423513       MiB/s
 time =    6.0309998989105225      , rate =    848.94712084556807       MiB/s
 time =    6.1050000190734863      , rate =    838.65683603667321       MiB/s
 time =    6.4789998531341553      , rate =    790.24542615528048       MiB/s
 time =    6.1990001201629639      , rate =    825.93965167811643       MiB/s
 time =    6.2070000171661377      , rate =    824.87513868859025       MiB/s
 mintime =    6.0309998989105225      , maxrate =    848.94712084556807       MiB/s
 avgtime =    6.3784999847412118      , avgrate =    805.14402477306135       MiB/s
 Deleting: defstriped/mpiio.dat                                            


 ------
  HDF5                                                           
 ------

 Writing to striped/hdf5.dat                                                
 time =    7.8339998722076416      , rate =    653.56140969110982       MiB/s
 time =    4.9990000724792480      , rate =    1024.2048261185046       MiB/s
 time =    4.4830000400543213      , rate =    1142.0923386692541       MiB/s
 time =    5.3010001182556152      , rate =    965.85547741599066       MiB/s
 time =    4.8169999122619629      , rate =    1062.9022406595300       MiB/s
 time =    5.1290001869201660      , rate =    998.24523560300929       MiB/s
 time =    5.1410000324249268      , rate =    995.91518531560462       MiB/s
 time =    5.6369998455047607      , rate =    908.28457341239005       MiB/s
 time =    6.2949998378753662      , rate =    813.34394469628103       MiB/s
 time =    5.6919999122619629      , rate =    899.50809538318242       MiB/s
 mintime =    4.4830000400543213      , maxrate =    1142.0923386692541       MiB/s
 avgtime =    5.5327999830245975      , avgrate =    946.39133269648562       MiB/s
 Deleting: striped/hdf5.dat                                                

 Writing to defstriped/hdf5.dat                                             
 time =    4.5640001296997070      , rate =    1121.8229304338070       MiB/s
 time =    4.5620000362396240      , rate =    1122.3147653063863       MiB/s
 time =    4.9149999618530273      , rate =    1041.7090620016372       MiB/s
 time =    4.6609997749328613      , rate =    1098.4767747760191       MiB/s
 time =    5.3150000572204590      , rate =    963.31137250778568       MiB/s
 time =    4.9879999160766602      , rate =    1026.4635297001298       MiB/s
 time =    4.7450001239776611      , rate =    1079.0305302896352       MiB/s
 time =    4.6990001201629639      , rate =    1089.5935026752959       MiB/s
 time =    4.7419998645782471      , rate =    1079.7132320153223       MiB/s
 time =    4.9809999465942383      , rate =    1027.9060539843617       MiB/s
 mintime =    4.5620000362396240      , maxrate =    1122.3147653063863       MiB/s
 avgtime =    4.8171999931335456      , avgrate =    1065.0341753690382       MiB/s
 Deleting: defstriped/hdf5.dat                                             


 ------
 NetCDF                                                          
 ------

 Writing to striped/netcdf.dat                                              
 time =    6.0309998989105225      , rate =    848.94712084556807       MiB/s
 time =    6.5699999332427979      , rate =    779.29985571139696       MiB/s
 time =    5.1979999542236328      , rate =    984.99423722382801       MiB/s
 time =    5.2219998836517334      , rate =    980.46727577090542       MiB/s
 time =    5.2850000858306885      , rate =    968.77954907265553       MiB/s
 time =    5.6449999809265137      , rate =    906.99734584581074       MiB/s
 time =    5.3729999065399170      , rate =    952.91272828202170       MiB/s
 time =    5.2410001754760742      , rate =    976.91277019179211       MiB/s
 time =    6.5779998302459717      , rate =    778.35210278631882       MiB/s
 time =    5.1430001258850098      , rate =    995.52787763522520       MiB/s
 mintime =    5.1430001258850098      , maxrate =    995.52787763522520       MiB/s
 avgtime =    5.6285999774932867      , avgrate =    917.31908633655223       MiB/s
 Deleting: striped/netcdf.dat                                              

 Writing to defstriped/netcdf.dat                                           
 time =    5.0380001068115234      , rate =    1016.2762785728429       MiB/s
 time =    5.9749999046325684      , rate =    856.90377936748325       MiB/s
 time =    5.0889999866485596      , rate =    1006.0915726926256       MiB/s
 time =    5.3639998435974121      , rate =    954.51158636988862       MiB/s
 time =    6.2070000171661377      , rate =    824.87513868859025       MiB/s
 time =    6.5380001068115234      , rate =    783.11408937815713       MiB/s
 time =    5.6589999198913574      , rate =    904.75350282356862       MiB/s
 time =    4.8650000095367432      , rate =    1052.4152086255676       MiB/s
 time =    5.3789999485015869      , rate =    951.84979531860085       MiB/s
 time =    4.8080000877380371      , rate =    1064.8918274892849       MiB/s
 mintime =    4.8080000877380371      , maxrate =    1064.8918274892849       MiB/s
 avgtime =    5.4921999931335446      , avgrate =    941.56827793266098       MiB/s
 Deleting: defstriped/netcdf.dat                                           


 --------
 Finished
 --------

