 time =    1.9409999847412109      , rate =    1055.1262318907516       MiB/s
 time =    1.9240000247955322      , rate =    1064.4490507309872       MiB/s
 time =    1.9349999427795410      , rate =    1058.3979641147375       MiB/s
 time =    1.9229998588562012      , rate =    1065.0026782727632       MiB/s
 time =    2.0179998874664307      , rate =    1014.8662607564532       MiB/s
 time =    1.9129998683929443      , rate =    1070.5698593280433       MiB/s
 time =    1.9240000247955322      , rate =    1064.4490507309872       MiB/s
 mintime =    1.9129998683929443      , maxrate =    1070.5698593280433       MiB/s
 avgtime =    1.9355999469757077      , avgrate =    1058.2899763060084       MiB/s
 Deleting: striped/mpiio.dat                                               

 Writing to defstriped/mpiio.dat                                            
 time =    1.9420001506805420      , rate =    1054.5828223969561       MiB/s
 time =    1.9189999103546143      , rate =    1067.2225615797697       MiB/s
 time =    1.9219999313354492      , rate =    1065.5567498262101       MiB/s
 time =    1.9250001907348633      , rate =    1063.8959984820478       MiB/s
 time =    1.9569997787475586      , rate =    1046.4998628209757       MiB/s
 time =    1.9360001087188721      , rate =    1057.8511802642629       MiB/s
 time =    1.9330000877380371      , rate =    1059.4929679473184       MiB/s
 time =    1.9769999980926514      , rate =    1035.9130004936001       MiB/s
 time =    1.9279999732971191      , rate =    1062.2406786124930       MiB/s
 time =    1.9269998073577881      , rate =    1062.7920107621192       MiB/s
 mintime =    1.9189999103546143      , maxrate =    1067.2225615797697       MiB/s
 avgtime =    1.9365999937057494      , avgrate =    1057.6047833185753       MiB/s
 Deleting: defstriped/mpiio.dat                                            


 ------
  HDF5                                                           
 ------

 Writing to striped/hdf5.dat                                                
 time =    1.8889999389648438      , rate =    1084.1715543528746       MiB/s
 time =    1.6900000572204590      , rate =    1211.8342784960275       MiB/s
 time =    1.5659999847412109      , rate =    1307.7905619127077       MiB/s
 time =    1.7709999084472656      , rate =    1156.4088683638588       MiB/s
 time =    1.5980000495910645      , rate =    1281.6019627309101       MiB/s
 time =    1.5850000381469727      , rate =    1292.1135335708393       MiB/s
 time =    1.6440000534057617      , rate =    1245.7420519891707       MiB/s
 time =    1.5980000495910645      , rate =    1281.6019627309101       MiB/s
 time =    1.5909998416900635      , rate =    1287.2408571860581       MiB/s
 time =    1.5889999866485596      , rate =    1288.8609296464128       MiB/s
 mintime =    1.5659999847412109      , maxrate =    1307.7905619127077       MiB/s
 avgtime =    1.6520999908447265      , avgrate =    1243.7366560979767       MiB/s
 Deleting: striped/hdf5.dat                                                

 Writing to defstriped/hdf5.dat                                             
 time =    1.6129999160766602      , rate =    1269.6838850316876       MiB/s
 time =    1.5980000495910645      , rate =    1281.6019627309101       MiB/s
 time =    1.5869998931884766      , rate =    1290.4852790413979       MiB/s
 time =    1.5950000286102295      , rate =    1284.0125161530452       MiB/s
 time =    1.6110000610351563      , rate =    1271.2600387389477       MiB/s
 time =    1.6059999465942383      , rate =    1275.2179751581491       MiB/s
 time =    1.6040000915527344      , rate =    1276.8079071725342       MiB/s
 time =    1.5869998931884766      , rate =    1290.4852790413979       MiB/s
 time =    1.5979998111724854      , rate =    1281.6021539435228       MiB/s
 time =    1.6120002269744873      , rate =    1270.4712851336424       MiB/s
 mintime =    1.5869998931884766      , maxrate =    1290.4852790413979       MiB/s
 avgtime =    1.6010999917984010      , avgrate =    1279.1628282145234       MiB/s
 Deleting: defstriped/hdf5.dat                                             


 ------
 NetCDF                                                          
 ------

 Writing to striped/netcdf.dat                                              
 time =    1.7379999160766602      , rate =    1178.3659947597296       MiB/s
 time =    1.6920001506805420      , rate =    1210.4017834609949       MiB/s
 time =    1.6870000362396240      , rate =    1213.9893040933516       MiB/s
 time =    1.7029998302459717      , rate =    1202.5837957389570       MiB/s
 time =    1.6740000247955322      , rate =    1223.4169472310189       MiB/s
 time =    1.6759998798370361      , rate =    1221.9571281825718       MiB/s
 time =    1.6799998283386230      , rate =    1219.0477436091751       MiB/s
 time =    1.6789999008178711      , rate =    1219.7737468610821       MiB/s
 time =    1.7190001010894775      , rate =    1191.3902731605467       MiB/s
 time =    1.7220001220703125      , rate =    1189.3146659814095       MiB/s
 mintime =    1.6740000247955322      , maxrate =    1223.4169472310189       MiB/s
 avgtime =    1.6969999790191650      , avgrate =    1207.0241383078837       MiB/s
 Deleting: striped/netcdf.dat                                              

 Writing to defstriped/netcdf.dat                                           
 time =    1.8210000991821289      , rate =    1124.6567207326482       MiB/s
 time =    1.6840000152587891      , rate =    1216.1520079827749       MiB/s
 time =    1.6840000152587891      , rate =    1216.1520079827749       MiB/s
 time =    1.6610000133514404      , rate =    1232.9921634784939       MiB/s
 time =    1.6540000438690186      , rate =    1238.2103661916121       MiB/s
 time =    1.6599998474121094      , rate =    1233.7350531644754       MiB/s
 time =    1.6909999847412109      , rate =    1211.1176927736187       MiB/s
 time =    1.6599998474121094      , rate =    1233.7350531644754       MiB/s
 time =    1.6649999618530273      , rate =    1230.0300582113653       MiB/s
 time =    1.6619999408721924      , rate =    1232.2503446812643       MiB/s
 mintime =    1.6540000438690186      , maxrate =    1238.2103661916121       MiB/s
 avgtime =    1.6841999769210816      , avgrate =    1216.9031468363505       MiB/s
 Deleting: defstriped/netcdf.dat                                           


 --------
 Finished
 --------

