 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  768  process(es)
 Process grid is ( 8 ,  8 ,  12 )
 time =  12.514652775644208 , rate =  981.88900805259925  MiB/s
 time =  12.449650548325735 , rate =  987.01565576493431  MiB/s
 time =  9.7873096704861382 , rate =  1255.5033419505212  MiB/s
 mintime =  9.0301646112493472 , maxrate =  1360.7725361608798  MiB/s
 avgtime =  10.403640807479677 , avgrate =  1194.8786286957534  MiB/s
 Deleting: striped/hdf5.dat                                                
 
 Writing to defstriped/hdf5.dat                                             
 time =  15.729088907071855 , rate =  781.22770318090522  MiB/s
 time =  14.350908019987401 , rate =  856.25243941956421  MiB/s
 time =  15.251873957793578 , rate =  805.67148889405405  MiB/s
 time =  10.865177186977235 , rate =  1130.9525641908656  MiB/s
 time =  8.5551068674540147 , rate =  1436.3350675076824  MiB/s
 time =  15.34925270936219 , rate =  800.56014665163491  MiB/s
 time =  14.76359153536032 , rate =  832.31779818406494  MiB/s
 time =  15.273365349130472 , rate =  804.5378159371777  MiB/s
 time =  15.097315779348719 , rate =  813.91951917760639  MiB/s
 time =  15.251035626060911 , rate =  805.71577572098204  MiB/s
 mintime =  8.5551068674540147 , maxrate =  1436.3350675076824  MiB/s
 avgtime =  14.048671593854669 , avgrate =  906.74903188645374  MiB/s
 Deleting: defstriped/hdf5.dat                                             
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to striped/netcdf.dat                                              
 time =  10.5021010273922 , rate =  1170.0515894819248  MiB/s
 time =  10.747127409107634 , rate =  1143.375297624792  MiB/s
 time =  10.679779793776106 , rate =  1150.5855211697456  MiB/s
 time =  10.826428468339145 , rate =  1135.0003406880746  MiB/s
 time =  9.9544172121386509 , rate =  1234.4268617770736  MiB/s
 time =  9.9227502806315897 , rate =  1238.3663452646981  MiB/s
 time =  10.457866152908537 , rate =  1175.0006952022873  MiB/s
 time =  9.6703563798655523 , rate =  1270.6873994410992  MiB/s
 time =  9.8153584587271325 , rate =  1251.9155618890686  MiB/s
 time =  10.383093317665043 , rate =  1183.4623482670704  MiB/s
 mintime =  9.6703563798655523 , maxrate =  1270.6873994410992  MiB/s
 avgtime =  10.295927850055159 , avgrate =  1195.2871960805835  MiB/s
 Deleting: striped/netcdf.dat                                              
 
 Writing to defstriped/netcdf.dat                                           
 time =  16.952381500188494 , rate =  724.85390916098538  MiB/s
 time =  13.998213539802236 , rate =  877.82630012469451  MiB/s
 time =  16.649020607175771 , rate =  738.06143255681002  MiB/s
 time =  16.013192256941693 , rate =  767.36729334359745  MiB/s
 time =  11.674157562389155 , rate =  1052.5813048462248  MiB/s
 time =  16.352450128106284 , rate =  751.44702498615891  MiB/s
 time =  10.89216837134154 , rate =  1128.1500231240495  MiB/s
 time =  14.915626450572745 , rate =  823.83398650535082  MiB/s
 time =  14.818971427623183 , rate =  829.20734816281879  MiB/s
 time =  11.517034549426171 , rate =  1066.9413161231023  MiB/s
 mintime =  10.89216837134154 , maxrate =  1128.1500231240495  MiB/s
 avgtime =  14.378321639356727 , avgrate =  876.02699389337931  MiB/s
 Deleting: defstriped/netcdf.dat                                           
 
 
 --------
 Finished
 --------
 
Application 22273750 resources: utime ~478158s, stime ~1394s, Rss ~153740, inblocks ~728101, outblocks ~1511241773
