"Writers","Scheme","Write Bandwidth (MiB/s)"
12288,"SSF -c 4 -s 1m",621.102034072
12288,"SSF -c 4 -s 1m",550.890578207
12288,"SSF -c 4 -s 1m",613.417055874
12288,"SSF -c 4 -s 1m",596.231682396
12288,"SSF -c 4 -s 1m",596.492891164
12288,"SSF -c 4 -s 1m",603.20637621
1536,"SSF -c -1 -s 1m",4459.2267212
1536,"SSF -c -1 -s 1m",4104.30645325
1536,"SSF -c -1 -s 1m",2749.10801654
1536,"SSF -c -1 -s 1m",4831.622161
1536,"SSF -c -1 -s 1m",5909.4208924
1536,"SSF -c -1 -s 1m",4934.55963143
1536,"SSF -c -1 -s 1m",3920.19102427
1536,"SSF -c -1 -s 1m",3997.86991335
1536,"SSF -c -1 -s 1m",5164.95503384
1536,"SSF -c -1 -s 1m",5548.24406707
1536,"SSF -c 4 -s 1m",1233.96002076
1536,"SSF -c 4 -s 1m",1347.40327765
1536,"SSF -c 4 -s 1m",1329.33924942
1536,"SSF -c 4 -s 1m",1324.47221317
1536,"SSF -c 4 -s 1m",972.407486029
1536,"SSF -c 4 -s 1m",1387.98362848
1536,"SSF -c 4 -s 1m",880.088529347
1536,"SSF -c 4 -s 1m",1620.39090371
1536,"SSF -c 4 -s 1m",1167.83023737
1536,"SSF -c 4 -s 1m",1150.49957112
1536,"SSF -c -1 -s 1m",11262.0248339
1536,"SSF -c -1 -s 1m",8657.51359878
1536,"SSF -c -1 -s 1m",2431.65567089
1536,"SSF -c -1 -s 1m",4004.49042409
1536,"SSF -c -1 -s 1m",2911.93456376
1536,"SSF -c -1 -s 1m",9882.40475376
1536,"SSF -c -1 -s 1m",6951.11058796
1536,"SSF -c -1 -s 1m",8299.46408797
1536,"SSF -c -1 -s 1m",7546.80777345
1536,"SSF -c -1 -s 1m",6592.55891782
1536,"SSF -c 4 -s 1m",891.962647587
1536,"SSF -c 4 -s 1m",775.599880787
1536,"SSF -c 4 -s 1m",1029.25725146
1536,"SSF -c 4 -s 1m",700.619966942
1536,"SSF -c 4 -s 1m",989.388176995
1536,"SSF -c 4 -s 1m",564.049515361
1536,"SSF -c 4 -s 1m",905.433306983
1536,"SSF -c 4 -s 1m",1049.44164763
1536,"SSF -c 4 -s 1m",825.742657055
1536,"SSF -c 4 -s 1m",781.877167433
1536,"SSF -c -1 -s 1m",5857.32357575
1536,"SSF -c -1 -s 1m",5257.53172603
1536,"SSF -c -1 -s 1m",4262.0323743
1536,"SSF -c -1 -s 1m",5457.34941371
1536,"SSF -c -1 -s 1m",5945.99018925
1536,"SSF -c -1 -s 1m",4233.85865439
1536,"SSF -c -1 -s 1m",3436.41672924
1536,"SSF -c -1 -s 1m",3931.83007518
1536,"SSF -c -1 -s 1m",4800.26401716
1536,"SSF -c -1 -s 1m",5600.22534437
1536,"SSF -c 4 -s 1m",691.045526689
1536,"SSF -c 4 -s 1m",597.112644263
1536,"SSF -c 4 -s 1m",821.883944414
1536,"SSF -c 4 -s 1m",702.714629044
1536,"SSF -c 4 -s 1m",753.836666691
1536,"SSF -c 4 -s 1m",706.917855724
1536,"SSF -c 4 -s 1m",589.397100336
1536,"SSF -c 4 -s 1m",755.156254315
1536,"SSF -c 4 -s 1m",579.458013362
1536,"SSF -c 4 -s 1m",797.063131266
1536,"SSF -c -1 -s 1m",1464.71112981
1536,"SSF -c -1 -s 1m",919.277303673
1536,"SSF -c -1 -s 1m",5214.91201521
1536,"SSF -c -1 -s 1m",6105.88691154
1536,"SSF -c -1 -s 1m",1087.72860975
1536,"SSF -c -1 -s 1m",1446.67113049
1536,"SSF -c -1 -s 1m",5149.04551482
1536,"SSF -c -1 -s 1m",4762.06374929
1536,"SSF -c -1 -s 1m",4723.60939732
1536,"SSF -c -1 -s 1m",5483.35421733
1536,"SSF -c 4 -s 1m",1199.4481564
1536,"SSF -c 4 -s 1m",1042.74820284
1536,"SSF -c 4 -s 1m",1017.00563949
1536,"SSF -c 4 -s 1m",1049.47982015
1536,"SSF -c 4 -s 1m",1351.26317882
1536,"SSF -c 4 -s 1m",928.10134767
1536,"SSF -c 4 -s 1m",1183.20229588
1536,"SSF -c 4 -s 1m",1262.91654159
1536,"SSF -c 4 -s 1m",1360.64457245
1536,"SSF -c 4 -s 1m",1125.69117716
1536,"SSF -c -1 -s 1m",5352.13063574
1536,"SSF -c -1 -s 1m",6017.25290116
1536,"SSF -c -1 -s 1m",6059.94872269
1536,"SSF -c -1 -s 1m",8193.35008802
1536,"SSF -c -1 -s 1m",5817.76282445
1536,"SSF -c -1 -s 1m",9858.81060501
1536,"SSF -c -1 -s 1m",3203.56629325
1536,"SSF -c -1 -s 1m",9455.52977358
1536,"SSF -c -1 -s 1m",7925.93169342
1536,"SSF -c -1 -s 1m",8694.03505026
1536,"SSF -c 4 -s 1m",1330.17718782
1536,"SSF -c 4 -s 1m",1119.1600358
1536,"SSF -c 4 -s 1m",1142.60493384
1536,"SSF -c 4 -s 1m",966.278658518
1536,"SSF -c 4 -s 1m",1250.85558479
1536,"SSF -c 4 -s 1m",1074.02482934
1536,"SSF -c 4 -s 1m",1260.94220996
1536,"SSF -c 4 -s 1m",1221.69231397
1536,"SSF -c 4 -s 1m",1521.22650872
1536,"SSF -c 4 -s 1m",1010.6560565
1536,"SSF -c -1 -s 1m",4261.3058891
1536,"SSF -c -1 -s 1m",5512.05414121
1536,"SSF -c -1 -s 1m",4273.97533078
1536,"SSF -c -1 -s 1m",5032.92547126
1536,"SSF -c -1 -s 1m",7112.4942995
1536,"SSF -c -1 -s 1m",6523.20371008
1536,"SSF -c -1 -s 1m",4780.91980641
1536,"SSF -c -1 -s 1m",4487.07246167
1536,"SSF -c -1 -s 1m",4488.94419591
1536,"SSF -c -1 -s 1m",5012.80283641
1536,"SSF -c 4 -s 1m",931.789658793
1536,"SSF -c 4 -s 1m",1104.93754157
1536,"SSF -c 4 -s 1m",852.76358862
1536,"SSF -c 4 -s 1m",796.8658463
1536,"SSF -c 4 -s 1m",1604.53879081
1536,"SSF -c 4 -s 1m",1046.79202418
1536,"SSF -c 4 -s 1m",1255.4426913
1536,"SSF -c 4 -s 1m",1138.54453054
1536,"SSF -c 4 -s 1m",1096.80572272
1536,"SSF -c 4 -s 1m",981.634145937
1536,"SSF -c -1 -s 1m",8265.436156
1536,"SSF -c -1 -s 1m",2418.54692367
1536,"SSF -c -1 -s 1m",4539.03202094
1536,"SSF -c -1 -s 1m",5232.45665978
1536,"SSF -c -1 -s 1m",6223.77944137
1536,"SSF -c -1 -s 1m",6815.07039842
1536,"SSF -c -1 -s 1m",7601.94482968
1536,"SSF -c -1 -s 1m",9297.85335401
1536,"SSF -c -1 -s 1m",6463.00373702
1536,"SSF -c -1 -s 1m",6027.2518981
1536,"SSF -c 4 -s 1m",1097.31003992
1536,"SSF -c 4 -s 1m",1308.58620624
1536,"SSF -c 4 -s 1m",1092.78103038
1536,"SSF -c 4 -s 1m",862.045103578
1536,"SSF -c 4 -s 1m",1032.37914377
1536,"SSF -c 4 -s 1m",900.399729643
1536,"SSF -c 4 -s 1m",1264.13978101
1536,"SSF -c 4 -s 1m",1094.16641912
1536,"SSF -c 4 -s 1m",963.258721958
1536,"SSF -c 4 -s 1m",794.514292426
192,"SSF -c -1 -s 1m",3873.96420113
192,"SSF -c -1 -s 1m",3747.32866015
192,"SSF -c -1 -s 1m",3601.54195784
192,"SSF -c -1 -s 1m",2284.79527282
192,"SSF -c -1 -s 1m",4929.05385045
192,"SSF -c -1 -s 1m",4801.3679836
192,"SSF -c -1 -s 1m",3608.4891041
192,"SSF -c -1 -s 1m",4943.62592509
192,"SSF -c -1 -s 1m",4905.46230609
192,"SSF -c -1 -s 1m",4403.98342721
192,"SSF -c 4 -s 1m",1113.09214296
192,"SSF -c 4 -s 1m",1731.25950942
192,"SSF -c 4 -s 1m",1668.62069602
192,"SSF -c 4 -s 1m",1982.98766632
192,"SSF -c 4 -s 1m",1972.96749062
192,"SSF -c 4 -s 1m",1465.88172994
192,"SSF -c 4 -s 1m",1394.99354521
192,"SSF -c 4 -s 1m",1193.33004799
192,"SSF -c 4 -s 1m",1477.8636191
192,"SSF -c 4 -s 1m",1268.2004553
192,"SSF -c -1 -s 1m",3782.02764031
192,"SSF -c -1 -s 1m",3699.37054357
192,"SSF -c -1 -s 1m",3731.34172496
192,"SSF -c -1 -s 1m",3728.70766459
192,"SSF -c -1 -s 1m",3672.9755427
192,"SSF -c -1 -s 1m",3754.24398472
192,"SSF -c -1 -s 1m",3547.68682535
192,"SSF -c -1 -s 1m",3790.92394823
192,"SSF -c -1 -s 1m",3711.29411225
192,"SSF -c -1 -s 1m",2280.79878865
192,"SSF -c 4 -s 1m",1029.27067822
192,"SSF -c 4 -s 1m",1456.9645576
192,"SSF -c 4 -s 1m",1584.81574395
192,"SSF -c 4 -s 1m",1004.71275312
192,"SSF -c 4 -s 1m",633.329033517
192,"SSF -c 4 -s 1m",1414.2367297
192,"SSF -c 4 -s 1m",1095.53218655
192,"SSF -c 4 -s 1m",1182.8897589
192,"SSF -c 4 -s 1m",1535.35352255
192,"SSF -c 4 -s 1m",1151.98826055
192,"SSF -c -1 -s 1m",142.612527744
192,"SSF -c -1 -s 1m",233.687513446
192,"SSF -c -1 -s 1m",2219.49640233
192,"SSF -c -1 -s 1m",674.867690091
192,"SSF -c -1 -s 1m",519.387281194
192,"SSF -c -1 -s 1m",123.164625508
192,"SSF -c -1 -s 1m",1172.19230094
192,"SSF -c -1 -s 1m",463.152932144
192,"SSF -c -1 -s 1m",2266.09929151
192,"SSF -c -1 -s 1m",1626.72297106
192,"SSF -c 4 -s 1m",1050.00413243
192,"SSF -c 4 -s 1m",686.692730168
192,"SSF -c 4 -s 1m",966.298008222
192,"SSF -c 4 -s 1m",827.47878736
192,"SSF -c 4 -s 1m",914.659201358
192,"SSF -c 4 -s 1m",264.888251627
192,"SSF -c 4 -s 1m",434.47352391
192,"SSF -c 4 -s 1m",566.333402347
192,"SSF -c 4 -s 1m",731.04926891
192,"SSF -c 4 -s 1m",729.110084558
192,"SSF -c -1 -s 1m",2380.68583986
192,"SSF -c -1 -s 1m",1118.44384043
192,"SSF -c -1 -s 1m",1475.80122176
192,"SSF -c -1 -s 1m",3572.58867891
192,"SSF -c -1 -s 1m",2346.63941959
192,"SSF -c -1 -s 1m",1100.82875117
192,"SSF -c -1 -s 1m",2445.41796433
192,"SSF -c -1 -s 1m",2109.66126755
192,"SSF -c -1 -s 1m",3167.50883647
192,"SSF -c -1 -s 1m",980.007905196
192,"SSF -c 4 -s 1m",1345.41059795
192,"SSF -c 4 -s 1m",693.659529536
192,"SSF -c 4 -s 1m",1034.62731594
192,"SSF -c 4 -s 1m",896.111028528
192,"SSF -c 4 -s 1m",815.888539892
192,"SSF -c 4 -s 1m",1071.1455549
192,"SSF -c 4 -s 1m",1099.18748302
192,"SSF -c 4 -s 1m",1319.30635479
192,"SSF -c 4 -s 1m",1126.9191224
192,"SSF -c 4 -s 1m",1345.33444262
192,"SSF -c -1 -s 1m",1353.15529765
192,"SSF -c -1 -s 1m",3354.64628254
192,"SSF -c -1 -s 1m",2021.6045596
192,"SSF -c -1 -s 1m",3672.95346281
192,"SSF -c -1 -s 1m",2071.8683079
192,"SSF -c -1 -s 1m",2177.41352914
192,"SSF -c -1 -s 1m",2308.13874758
192,"SSF -c -1 -s 1m",2405.32727953
192,"SSF -c -1 -s 1m",2489.17002413
192,"SSF -c -1 -s 1m",2285.18171028
192,"SSF -c 4 -s 1m",1182.39579667
192,"SSF -c 4 -s 1m",822.981616664
192,"SSF -c 4 -s 1m",835.803135145
192,"SSF -c 4 -s 1m",966.07043476
192,"SSF -c 4 -s 1m",743.31753999
192,"SSF -c 4 -s 1m",368.478903488
192,"SSF -c 4 -s 1m",419.834969546
192,"SSF -c 4 -s 1m",980.866112723
192,"SSF -c 4 -s 1m",1244.67498847
192,"SSF -c 4 -s 1m",1187.44193111
192,"SSF -c -1 -s 1m",4735.87723101
192,"SSF -c -1 -s 1m",4679.01964696
192,"SSF -c -1 -s 1m",4571.75889433
192,"SSF -c -1 -s 1m",4047.03530863
192,"SSF -c -1 -s 1m",2306.99150954
192,"SSF -c -1 -s 1m",4610.52549116
192,"SSF -c -1 -s 1m",5055.43971739
192,"SSF -c -1 -s 1m",1335.59355688
192,"SSF -c -1 -s 1m",3318.16325309
192,"SSF -c -1 -s 1m",4932.36674395
192,"SSF -c 4 -s 1m",1076.77410479
192,"SSF -c 4 -s 1m",1772.70685184
192,"SSF -c 4 -s 1m",1221.12825354
192,"SSF -c 4 -s 1m",1444.03006709
192,"SSF -c 4 -s 1m",1308.920863
192,"SSF -c 4 -s 1m",1079.58505308
192,"SSF -c 4 -s 1m",1373.79984997
192,"SSF -c 4 -s 1m",1661.13517947
192,"SSF -c 4 -s 1m",1593.16198001
192,"SSF -c 4 -s 1m",1077.73516361
192,"SSF -c -1 -s 1m",2840.03809459
192,"SSF -c -1 -s 1m",2287.22589898
192,"SSF -c -1 -s 1m",3219.42301876
192,"SSF -c -1 -s 1m",2580.46490889
192,"SSF -c -1 -s 1m",2325.79500494
192,"SSF -c -1 -s 1m",3952.42525124
192,"SSF -c -1 -s 1m",2404.35339096
192,"SSF -c -1 -s 1m",3927.66906077
192,"SSF -c -1 -s 1m",2120.40913494
192,"SSF -c -1 -s 1m",1523.59420784
192,"SSF -c 4 -s 1m",675.685999942
192,"SSF -c 4 -s 1m",932.7276619
192,"SSF -c 4 -s 1m",376.254178322
192,"SSF -c 4 -s 1m",863.690849259
192,"SSF -c 4 -s 1m",51.8174813514
192,"SSF -c 4 -s 1m",459.719063508
192,"SSF -c 4 -s 1m",939.400321589
192,"SSF -c 4 -s 1m",679.311655801
192,"SSF -c 4 -s 1m",593.805285132
192,"SSF -c 4 -s 1m",788.256478705
192,"SSF -c -1 -s 1m",3336.09915137
192,"SSF -c -1 -s 1m",4403.94483222
192,"SSF -c -1 -s 1m",2340.20129628
192,"SSF -c -1 -s 1m",4483.4013205
192,"SSF -c -1 -s 1m",3688.28464618
192,"SSF -c -1 -s 1m",4998.14341318
192,"SSF -c -1 -s 1m",4538.2661536
192,"SSF -c -1 -s 1m",4316.87485659
192,"SSF -c -1 -s 1m",3730.37377325
192,"SSF -c -1 -s 1m",4579.21771991
192,"SSF -c 4 -s 1m",1264.56587943
192,"SSF -c 4 -s 1m",1426.48730397
192,"SSF -c 4 -s 1m",1288.80317514
192,"SSF -c 4 -s 1m",1203.18742782
192,"SSF -c 4 -s 1m",1311.51286526
192,"SSF -c 4 -s 1m",1267.26390321
192,"SSF -c 4 -s 1m",1281.6571027
192,"SSF -c 4 -s 1m",1335.37855092
192,"SSF -c 4 -s 1m",1723.70001057
192,"SSF -c 4 -s 1m",1346.82797496
24576,"SSF -c -1 -s 1m",5509.56990095
24576,"SSF -c -1 -s 1m",5816.58923845
24576,"SSF -c -1 -s 1m",5719.18714809
24576,"SSF -c -1 -s 1m",5935.91607267
24576,"SSF -c -1 -s 1m",5133.45195391
24576,"SSF -c -1 -s 1m",5045.68705264
24576,"SSF -c -1 -s 1m",5200.24979936
24576,"SSF -c -1 -s 1m",7406.74788389
24576,"SSF -c -1 -s 1m",5119.58652922
24576,"SSF -c -1 -s 1m",5450.66264345
24576,"SSF -c 4 -s 1m",432.8068946
24576,"SSF -c 4 -s 1m",445.349253291
24576,"SSF -c 4 -s 1m",451.3062896
24576,"SSF -c 4 -s 1m",374.109048032
24576,"SSF -c 4 -s 1m",407.91746634
24576,"SSF -c 4 -s 1m",414.019172343
24576,"SSF -c 4 -s 1m",452.823588152
24576,"SSF -c 4 -s 1m",446.92257791
24576,"SSF -c 4 -s 1m",399.818784028
24576,"SSF -c 4 -s 1m",403.607675699
24,"SSF -c -1 -s 1m",600.214409155
24,"SSF -c -1 -s 1m",604.197292926
24,"SSF -c -1 -s 1m",614.207909197
24,"SSF -c -1 -s 1m",576.868250949
24,"SSF -c -1 -s 1m",615.717093546
24,"SSF -c -1 -s 1m",614.855247044
24,"SSF -c -1 -s 1m",610.87955287
24,"SSF -c -1 -s 1m",593.246015651
24,"SSF -c -1 -s 1m",614.212742942
24,"SSF -c -1 -s 1m",613.614040464
24,"SSF -c 4 -s 1m",856.046373319
24,"SSF -c 4 -s 1m",834.805081108
24,"SSF -c 4 -s 1m",811.129198363
24,"SSF -c 4 -s 1m",820.64582037
24,"SSF -c 4 -s 1m",867.79617935
24,"SSF -c 4 -s 1m",733.939170893
24,"SSF -c 4 -s 1m",896.014964433
24,"SSF -c 4 -s 1m",821.0845304
24,"SSF -c 4 -s 1m",854.906404589
24,"SSF -c 4 -s 1m",784.323748451
24,"SSF -c -1 -s 1m",661.667326874
24,"SSF -c -1 -s 1m",639.798523132
24,"SSF -c -1 -s 1m",639.928471526
24,"SSF -c -1 -s 1m",644.577138147
24,"SSF -c -1 -s 1m",637.167757185
24,"SSF -c -1 -s 1m",655.20566718
24,"SSF -c -1 -s 1m",609.242149421
24,"SSF -c -1 -s 1m",643.1753229
24,"SSF -c -1 -s 1m",611.379844542
24,"SSF -c -1 -s 1m",640.720534391
24,"SSF -c 4 -s 1m",602.990431429
24,"SSF -c 4 -s 1m",862.430568243
24,"SSF -c 4 -s 1m",834.692411063
24,"SSF -c 4 -s 1m",824.883790759
24,"SSF -c 4 -s 1m",729.019164061
24,"SSF -c 4 -s 1m",394.281706053
24,"SSF -c 4 -s 1m",432.10583047
24,"SSF -c 4 -s 1m",829.060863301
24,"SSF -c 4 -s 1m",311.20695416
24,"SSF -c 4 -s 1m",438.793988782
24,"SSF -c -1 -s 1m",272.496790027
24,"SSF -c -1 -s 1m",476.356952376
24,"SSF -c -1 -s 1m",404.740770243
24,"SSF -c -1 -s 1m",446.183553548
24,"SSF -c -1 -s 1m",317.205264521
24,"SSF -c -1 -s 1m",278.358196369
24,"SSF -c -1 -s 1m",365.611614349
24,"SSF -c -1 -s 1m",466.433784818
24,"SSF -c -1 -s 1m",413.526435734
24,"SSF -c -1 -s 1m",386.55450097
24,"SSF -c 4 -s 1m",548.608156347
24,"SSF -c 4 -s 1m",499.042244853
24,"SSF -c 4 -s 1m",458.356145712
24,"SSF -c 4 -s 1m",609.425338329
24,"SSF -c 4 -s 1m",573.668382637
24,"SSF -c 4 -s 1m",511.598694481
24,"SSF -c 4 -s 1m",524.347183847
24,"SSF -c 4 -s 1m",557.010059745
24,"SSF -c 4 -s 1m",569.37610096
24,"SSF -c 4 -s 1m",585.889814343
24,"SSF -c -1 -s 1m",566.376797172
24,"SSF -c -1 -s 1m",595.850204829
24,"SSF -c -1 -s 1m",615.620741423
24,"SSF -c -1 -s 1m",596.000175087
24,"SSF -c -1 -s 1m",182.106699516
24,"SSF -c -1 -s 1m",609.070614136
24,"SSF -c -1 -s 1m",579.242469526
24,"SSF -c -1 -s 1m",615.57372808
24,"SSF -c -1 -s 1m",624.569771818
24,"SSF -c -1 -s 1m",589.947989541
24,"SSF -c 4 -s 1m",849.241824188
24,"SSF -c 4 -s 1m",824.130235951
24,"SSF -c 4 -s 1m",820.363973842
24,"SSF -c 4 -s 1m",859.047256
24,"SSF -c 4 -s 1m",863.044125732
24,"SSF -c 4 -s 1m",648.124623231
24,"SSF -c 4 -s 1m",720.291058845
24,"SSF -c 4 -s 1m",874.670529336
24,"SSF -c 4 -s 1m",846.612196603
24,"SSF -c 4 -s 1m",836.867264243
24,"SSF -c -1 -s 1m",233.720754669
24,"SSF -c -1 -s 1m",350.414039308
24,"SSF -c -1 -s 1m",352.315305842
24,"SSF -c -1 -s 1m",235.054779289
24,"SSF -c -1 -s 1m",332.074190248
24,"SSF -c -1 -s 1m",308.575860446
24,"SSF -c -1 -s 1m",299.537754242
24,"SSF -c -1 -s 1m",362.523047479
24,"SSF -c -1 -s 1m",292.388006303
24,"SSF -c -1 -s 1m",307.180835089
24,"SSF -c 4 -s 1m",630.919063465
24,"SSF -c 4 -s 1m",352.327465785
24,"SSF -c 4 -s 1m",443.559103083
24,"SSF -c 4 -s 1m",451.195007718
24,"SSF -c 4 -s 1m",468.769236054
24,"SSF -c 4 -s 1m",476.711532072
24,"SSF -c 4 -s 1m",361.177565802
24,"SSF -c 4 -s 1m",501.741001923
24,"SSF -c 4 -s 1m",450.618745772
24,"SSF -c 4 -s 1m",380.177650282
24,"SSF -c -1 -s 1m",559.456444713
24,"SSF -c -1 -s 1m",609.700192587
24,"SSF -c -1 -s 1m",602.392990092
24,"SSF -c -1 -s 1m",585.117860007
24,"SSF -c -1 -s 1m",565.511750824
24,"SSF -c -1 -s 1m",562.150393587
24,"SSF -c -1 -s 1m",481.174665348
24,"SSF -c -1 -s 1m",554.603068112
24,"SSF -c -1 -s 1m",540.731654117
24,"SSF -c -1 -s 1m",528.816743647
24,"SSF -c 4 -s 1m",640.193138474
24,"SSF -c 4 -s 1m",787.168708827
24,"SSF -c 4 -s 1m",833.203992473
24,"SSF -c 4 -s 1m",814.496302841
24,"SSF -c 4 -s 1m",717.3141374
24,"SSF -c 4 -s 1m",825.955792908
24,"SSF -c 4 -s 1m",831.665753659
24,"SSF -c 4 -s 1m",379.614644251
24,"SSF -c 4 -s 1m",613.81296479
24,"SSF -c 4 -s 1m",778.638297033
3072,"SSF -c -1 -s 1m",4035.3856816
3072,"SSF -c -1 -s 1m",3436.06423907
3072,"SSF -c -1 -s 1m",3323.7466584
3072,"SSF -c -1 -s 1m",9904.13345771
3072,"SSF -c -1 -s 1m",6339.74072785
3072,"SSF -c -1 -s 1m",7776.25039472
3072,"SSF -c -1 -s 1m",7699.30551651
3072,"SSF -c -1 -s 1m",6090.83995516
3072,"SSF -c -1 -s 1m",7589.96939984
3072,"SSF -c -1 -s 1m",5196.04630324
3072,"SSF -c 4 -s 1m",1123.19210444
3072,"SSF -c 4 -s 1m",1354.15806819
3072,"SSF -c 4 -s 1m",1475.16149283
3072,"SSF -c 4 -s 1m",1008.58397188
3072,"SSF -c 4 -s 1m",1116.07695815
3072,"SSF -c 4 -s 1m",1470.67453588
3072,"SSF -c 4 -s 1m",1330.22492981
3072,"SSF -c 4 -s 1m",1138.49374298
3072,"SSF -c 4 -s 1m",1164.08674735
3072,"SSF -c 4 -s 1m",1240.14403043
3072,"SSF -c -1 -s 1m",14261.5285474
3072,"SSF -c -1 -s 1m",14789.6516508
3072,"SSF -c -1 -s 1m",13025.0825763
3072,"SSF -c -1 -s 1m",13166.2679237
3072,"SSF -c -1 -s 1m",12993.8263378
3072,"SSF -c -1 -s 1m",15897.9069394
3072,"SSF -c -1 -s 1m",14521.5328
3072,"SSF -c -1 -s 1m",12898.1442684
3072,"SSF -c -1 -s 1m",15168.4221941
3072,"SSF -c -1 -s 1m",14709.7281053
3072,"SSF -c 4 -s 1m",1786.61226594
3072,"SSF -c 4 -s 1m",1488.4574167
3072,"SSF -c 4 -s 1m",1480.71334066
3072,"SSF -c 4 -s 1m",1169.0299745
3072,"SSF -c 4 -s 1m",1321.03159328
3072,"SSF -c 4 -s 1m",1181.0215699
3072,"SSF -c 4 -s 1m",1251.46446571
3072,"SSF -c 4 -s 1m",1324.32388524
3072,"SSF -c 4 -s 1m",1741.01768231
3072,"SSF -c 4 -s 1m",1457.62159734
3072,"SSF -c -1 -s 1m",11227.7738852
3072,"SSF -c -1 -s 1m",11138.4451296
3072,"SSF -c -1 -s 1m",11279.5333419
3072,"SSF -c -1 -s 1m",11319.5881961
3072,"SSF -c -1 -s 1m",11320.8864456
3072,"SSF -c -1 -s 1m",11277.5618075
3072,"SSF -c -1 -s 1m",10613.6715505
3072,"SSF -c -1 -s 1m",10876.2259373
3072,"SSF -c -1 -s 1m",11282.9469071
3072,"SSF -c -1 -s 1m",11282.1231334
3072,"SSF -c 4 -s 1m",1249.48743544
3072,"SSF -c 4 -s 1m",1287.72026511
3072,"SSF -c 4 -s 1m",1175.95512873
3072,"SSF -c 4 -s 1m",1268.78714829
3072,"SSF -c 4 -s 1m",1252.94905054
3072,"SSF -c 4 -s 1m",1077.38081279
3072,"SSF -c 4 -s 1m",1274.39767066
3072,"SSF -c 4 -s 1m",1148.99964558
