JobID = 4480915.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  24  process(es)
 Process grid is ( 2 ,  3 ,  4 )
 time =  7.9364471572916955 , rate =  3096.5997143218597  MiB/s
 time =  9.690403813845478 , rate =  2536.1172219558325  MiB/s
 time =  10.83991434017662 , rate =  2267.1765872643946  MiB/s
 mintime =  6.4881832170067355 , maxrate =  3787.8091875675968  MiB/s
 avgtime =  10.574638309958393 , avgrate =  2513.9881592033612  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  17.349025692790747 , rate =  1416.5636984567016  MiB/s
 time =  22.259229617542587 , rate =  1104.0813371470663  MiB/s
 time =  14.26931518514175 , rate =  1722.2970886220469  MiB/s
 time =  10.01083463896066 , rate =  2454.9401609685883  MiB/s
 time =  15.258438727585599 , rate =  1610.6497157909914  MiB/s
 time =  13.949048040318303 , rate =  1761.8406595894985  MiB/s
 time =  14.82450496929232 , rate =  1657.7956600174548  MiB/s
 time =  10.969462530571036 , rate =  2240.4014719507545  MiB/s
 time =  20.802810734137893 , rate =  1181.3788201067568  MiB/s
 time =  14.093014446203597 , rate =  1743.8426742420838  MiB/s
 mintime =  10.01083463896066 , maxrate =  2454.9401609685883  MiB/s
 avgtime =  15.378568458254447 , avgrate =  1689.3791286891944  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  12.728597265784629 , rate =  1930.7704915813488  MiB/s
 time =  8.5575145289767534 , rate =  2871.8619076582067  MiB/s
 time =  11.181481242878363 , rate =  2197.9198879086603  MiB/s
 time =  10.136515200720169 , rate =  2424.5018641370903  MiB/s
 time =  10.95446507295128 , rate =  2243.4687441455226  MiB/s
 time =  8.5820967712206766 , rate =  2863.6358520698  MiB/s
 time =  7.4773738455260172 , rate =  3286.7154308065938  MiB/s
 time =  8.6194435534998775 , rate =  2851.2281387376856  MiB/s
 time =  7.9097171740140766 , rate =  3107.064318398126  MiB/s
 time =  9.5387285386677831 , rate =  2576.4440093220624  MiB/s
 mintime =  7.4773738455260172 , maxrate =  3286.7154308065938  MiB/s
 avgtime =  9.5685933194239627 , avgrate =  2635.3610644765099  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  19.421511450898834 , rate =  1265.4009994089629  MiB/s
 time =  7.1533402369823307 , rate =  3435.5978026801504  MiB/s
 time =  7.2283366294577718 , rate =  3399.9523347937311  MiB/s
 time =  8.8787258041556925 , rate =  2767.9647442763903  MiB/s
 time =  6.9492212210316211 , rate =  3536.5113900276237  MiB/s
 time =  8.6180891152471304 , rate =  2851.6762441595224  MiB/s
 time =  7.0334980728803203 , rate =  3494.1361674299528  MiB/s
 time =  9.8170186604838818 , rate =  2503.4076892330818  MiB/s
 time =  7.932769185048528 , rate =  3098.0354308455348  MiB/s
 time =  6.7861192758427933 , rate =  3621.5101740821988  MiB/s
 mintime =  6.7861192758427933 , maxrate =  3621.5101740821988  MiB/s
 avgtime =  8.9818629652028914 , avgrate =  2997.4192976937152  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26648218 resources: utime ~18668s, stime ~3469s, Rss ~3166300, inblocks ~16578, outblocks ~3019947422
